Chan,Energy,Counts
0,   -55.40,0
1,   -52.84,0
2,   -50.27,0
3,   -47.71,0
4,   -45.15,0
5,   -42.58,0
6,   -40.02,0
7,   -37.45,0
8,   -34.89,0
9,   -32.32,0
10,   -29.76,0
11,   -27.19,0
12,   -24.63,1
13,   -22.06,87
14,   -19.50,125
15,   -16.94,106
16,   -14.37,118
17,   -11.81,105
18,    -9.24,92
19,    -6.68,112
20,    -4.11,91
21,    -1.55,95
22,     1.02,105
23,     3.58,98
24,     6.15,112
25,     8.71,127
26,    11.27,141
27,    13.84,148
28,    16.40,154
29,    18.97,187
30,    21.53,167
31,    24.10,179
32,    26.66,165
33,    29.23,127
34,    31.79,136
35,    34.35,117
36,    36.92,125
37,    39.48,100
38,    42.05,100
39,    44.61,112
40,    47.18,97
41,    49.74,88
42,    52.31,107
43,    54.87,101
44,    57.44,125
45,    60.00,121
46,    62.56,82
47,    65.13,113
48,    67.69,83
49,    70.26,112
50,    72.82,127
51,    75.39,92
52,    77.95,94
53,    80.52,98
54,    83.08,94
55,    85.65,111
56,    88.21,111
57,    90.77,104
58,    93.34,115
59,    95.90,118
60,    98.47,101
61,   101.03,91
62,   103.60,107
63,   106.16,86
64,   108.73,90
65,   111.29,112
66,   113.85,108
67,   116.42,107
68,   118.98,99
69,   121.55,114
70,   124.11,98
71,   126.68,109
72,   129.24,111
73,   131.81,129
74,   134.37,128
75,   136.94,101
76,   139.50,120
77,   142.06,103
78,   144.63,102
79,   147.19,105
80,   149.76,113
81,   152.32,125
82,   154.89,113
83,   157.45,126
84,   160.02,105
85,   162.58,126
86,   165.15,131
87,   167.71,135
88,   170.27,111
89,   172.84,129
90,   175.40,120
91,   177.97,145
92,   180.53,145
93,   183.10,148
94,   185.66,115
95,   188.23,128
96,   190.79,129
97,   193.35,130
98,   195.92,135
99,   198.48,144
100,   201.05,129
101,   203.61,127
102,   206.18,154
103,   208.74,123
104,   211.31,116
105,   213.87,143
106,   216.44,119
107,   219.00,114
108,   221.56,119
109,   224.13,136
110,   226.69,124
111,   229.26,123
112,   231.82,121
113,   234.39,104
114,   236.95,130
115,   239.52,104
116,   242.08,108
117,   244.65,117
118,   247.21,119
119,   249.77,106
120,   252.34,114
121,   254.90,113
122,   257.47,108
123,   260.03,119
124,   262.60,109
125,   265.16,111
126,   267.73,101
127,   270.29,104
128,   272.85,99
129,   275.42,113
130,   277.98,108
131,   280.55,119
132,   283.11,96
133,   285.68,100
134,   288.24,113
135,   290.81,82
136,   293.37,95
137,   295.94,120
138,   298.50,118
139,   301.06,84
140,   303.63,98
141,   306.19,104
142,   308.76,113
143,   311.32,90
144,   313.89,100
145,   316.45,102
146,   319.02,81
147,   321.58,117
148,   324.15,91
149,   326.71,94
150,   329.27,111
151,   331.84,98
152,   334.40,95
153,   336.97,86
154,   339.53,90
