Chan,Energy,Counts
0,   -55.40,0
1,   -52.84,0
2,   -50.27,0
3,   -47.71,0
4,   -45.15,0
5,   -42.58,0
6,   -40.02,0
7,   -37.45,0
8,   -34.89,0
9,   -32.32,0
10,   -29.76,0
11,   -27.19,0
12,   -24.63,1
13,   -22.06,130
14,   -19.50,139
15,   -16.94,156
16,   -14.37,165
17,   -11.81,173
18,    -9.24,153
19,    -6.68,136
20,    -4.11,149
21,    -1.55,137
22,     1.02,146
23,     3.58,157
24,     6.15,165
25,     8.71,212
26,    11.27,205
27,    13.84,208
28,    16.40,230
29,    18.97,217
30,    21.53,218
31,    24.10,206
32,    26.66,196
33,    29.23,186
34,    31.79,191
35,    34.35,165
36,    36.92,165
37,    39.48,154
38,    42.05,150
39,    44.61,132
40,    47.18,133
41,    49.74,133
42,    52.31,153
43,    54.87,135
44,    57.44,135
45,    60.00,138
46,    62.56,130
47,    65.13,123
48,    67.69,167
49,    70.26,133
50,    72.82,140
51,    75.39,157
52,    77.95,140
53,    80.52,135
54,    83.08,141
55,    85.65,126
56,    88.21,134
57,    90.77,132
58,    93.34,129
59,    95.90,138
60,    98.47,139
61,   101.03,149
62,   103.60,140
63,   106.16,144
64,   108.73,135
65,   111.29,138
66,   113.85,146
67,   116.42,130
68,   118.98,120
69,   121.55,135
70,   124.11,146
71,   126.68,151
72,   129.24,143
73,   131.81,126
74,   134.37,132
75,   136.94,142
76,   139.50,149
77,   142.06,121
78,   144.63,140
79,   147.19,148
80,   149.76,147
81,   152.32,164
82,   154.89,154
83,   157.45,163
84,   160.02,155
85,   162.58,158
86,   165.15,166
87,   167.71,171
88,   170.27,181
89,   172.84,193
90,   175.40,187
91,   177.97,178
92,   180.53,191
93,   183.10,194
94,   185.66,184
95,   188.23,194
96,   190.79,169
97,   193.35,207
98,   195.92,177
99,   198.48,220
100,   201.05,164
101,   203.61,185
102,   206.18,160
103,   208.74,173
104,   211.31,176
105,   213.87,184
106,   216.44,183
107,   219.00,169
108,   221.56,165
109,   224.13,181
110,   226.69,140
111,   229.26,160
112,   231.82,195
113,   234.39,165
114,   236.95,168
115,   239.52,154
116,   242.08,201
117,   244.65,158
118,   247.21,148
119,   249.77,161
120,   252.34,164
121,   254.90,157
122,   257.47,182
123,   260.03,148
124,   262.60,139
125,   265.16,158
126,   267.73,156
127,   270.29,147
128,   272.85,171
129,   275.42,158
130,   277.98,144
131,   280.55,144
132,   283.11,163
133,   285.68,133
134,   288.24,138
135,   290.81,141
136,   293.37,120
137,   295.94,132
138,   298.50,150
139,   301.06,145
140,   303.63,151
141,   306.19,103
142,   308.76,139
143,   311.32,132
144,   313.89,130
145,   316.45,146
146,   319.02,128
147,   321.58,135
148,   324.15,132
149,   326.71,114
150,   329.27,110
151,   331.84,136
152,   334.40,124
153,   336.97,129
154,   339.53,117
