Chan,Counts
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,6
11,26
12,323
13,5722
14,4539
15,3220
16,2573
17,2196
18,2069
19,2022
20,2011
21,1888
22,1986
23,1990
24,2161
25,2406
26,2532
27,2622
28,2784
29,2828
30,2599
31,2442
32,2370
33,2163
34,2071
35,1966
36,1802
37,1713
38,1740
39,1671
40,1693
41,1703
42,1602
43,1653
44,1619
45,1664
46,1694
47,1690
48,1693
49,1729
50,1664
51,1613
52,1699
53,1668
54,1678
55,1605
56,1634
57,1632
58,1675
59,1610
60,1721
61,1734
62,1760
63,1759
64,1696
65,1719
66,1727
67,1781
68,1872
69,1856
70,1889
71,2029
72,2068
73,2051
74,2155
75,2235
76,2293
77,2214
78,2424
79,2314
80,2441
81,2412
82,2376
83,2398
84,2331
85,2303
86,2344
87,2270
88,2260
89,2266
90,2211
91,2168
92,2154
93,2179
94,2183
95,2090
96,2034
97,2008
98,2085
99,2043
100,2062
101,2040
102,1928
103,1921
104,1906
105,1927
106,1908
107,1896
108,1856
109,1859
110,1825
111,1958
112,1858
113,1812
114,1855
115,1680
116,1728
117,1792
118,1668
119,1786
120,1763
121,1668
122,1658
123,1625
124,1695
125,1682
126,1679
127,1567
128,1608
129,1577
130,1675
131,1566
132,1616
133,1644
134,1593
135,1628
136,1682
137,1662
138,1590
139,1623
140,1603
141,1547
142,1600
143,1610
144,1560
145,1540
146,1535
147,1566
148,1568
149,1486
150,1626
151,1564
152,1561
153,1535
154,1668
155,1588
156,1502
157,1524
158,1553
159,1639
160,1561
161,1535
162,1550
163,1500
164,1529
165,1606
166,1557
167,1576
168,1651
169,1630
170,1659
171,1589
172,1589
173,1573
174,1697
175,1631
176,1561
177,1592
178,1627
179,1570
180,1592
181,1582
182,1423
183,1464
184,1430
185,1346
186,1323
187,1262
188,1237
189,1121
190,1086
191,1067
192,953
193,865
194,865
195,853
196,759
197,675
198,646
199,625
200,591
201,546
202,538
203,500
204,413
205,392
206,364
207,372
208,359
209,360
210,320
211,297
212,308
213,274
214,256
215,265
216,273
217,231
218,255
219,224
220,220
221,235
222,215
223,203
224,197
225,208
226,197
227,216
228,210
229,170
230,191
231,186
232,221
233,220
234,258
235,266
236,263
237,266
238,290
239,336
240,353
241,404
242,452
243,547
244,612
245,710
246,799
247,962
248,1043
249,1266
250,1423
251,1646
252,1984
253,2143
254,2389
255,2740
256,3059
257,3346
258,3760
259,4132
260,4460
261,4723
262,5215
263,5408
264,5752
265,5963
266,6090
267,6261
268,6484
269,6427
270,6411
271,6374
272,6105
273,5937
274,5712
275,5378
276,4997
277,4847
278,4266
279,3956
280,3541
281,3294
282,2883
283,2534
284,2270
285,1991
286,1712
287,1433
288,1255
289,1063
290,907
291,700
292,664
293,556
294,477
295,416
296,354
297,271
298,201
299,195
300,167
301,148
302,120
303,104
304,115
305,87
306,87
307,51
308,47
309,59
310,38
311,48
312,35
313,35
314,31
315,33
316,28
317,33
318,24
319,26
320,23
321,28
322,27
323,25
324,23
325,21
326,25
327,21
328,22
329,32
330,30
331,27
332,23
333,21
334,26
335,25
336,27
337,18
338,19
339,17
340,15
341,22
342,23
343,16
344,14
345,23
346,21
347,26
348,20
349,16
350,15
351,19
352,14
353,18
354,8
355,14
356,20
357,12
358,18
359,22
360,14
361,20
362,17
363,17
364,21
365,13
366,12
367,10
368,28
369,13
370,11
371,16
372,14
373,24
374,11
375,12
376,13
377,11
378,12
379,16
380,11
381,8
382,14
383,15
384,16
385,10
386,10
387,12
388,16
389,15
390,8
391,15
392,15
393,7
394,12
395,17
396,8
397,7
398,19
399,14
400,6
401,9
402,13
403,14
404,11
405,10
406,13
407,14
408,8
409,8
410,6
411,12
412,6
413,10
414,12
415,9
416,14
417,10
418,17
419,11
420,6
421,12
422,10
423,9
424,9
425,13
426,8
427,11
428,5
429,15
430,8
431,6
432,11
433,3
434,7
435,10
436,7
437,6
438,5
439,8
440,5
441,17
442,3
443,6
444,10
445,9
446,7
447,3
448,3
449,6
450,9
451,4
452,9
453,2
454,7
455,11
456,6
457,9
458,9
459,1
460,8
461,11
462,6
463,13
464,12
465,6
466,7
467,2
468,3
469,4
470,6
471,6
472,6
473,5
474,3
475,5
476,6
