Chan,Energy,Counts
0,   -55.40,0
1,   -52.84,0
2,   -50.27,0
3,   -47.71,0
4,   -45.15,0
5,   -42.58,0
6,   -40.02,0
7,   -37.45,0
8,   -34.89,0
9,   -32.32,0
10,   -29.76,6
11,   -27.19,26
12,   -24.63,323
13,   -22.06,5722
14,   -19.50,4539
15,   -16.94,3220
16,   -14.37,2573
17,   -11.81,2196
18,    -9.24,2069
19,    -6.68,2022
20,    -4.11,2011
21,    -1.55,1888
22,     1.02,1986
23,     3.58,1990
24,     6.15,2161
25,     8.71,2406
26,    11.27,2532
27,    13.84,2622
28,    16.40,2784
29,    18.97,2828
30,    21.53,2599
31,    24.10,2442
32,    26.66,2370
33,    29.23,2163
34,    31.79,2071
35,    34.35,1966
36,    36.92,1802
37,    39.48,1713
38,    42.05,1740
39,    44.61,1671
40,    47.18,1693
41,    49.74,1703
42,    52.31,1602
43,    54.87,1653
44,    57.44,1619
45,    60.00,1664
46,    62.56,1694
47,    65.13,1690
48,    67.69,1693
49,    70.26,1729
50,    72.82,1664
51,    75.39,1613
52,    77.95,1699
53,    80.52,1668
54,    83.08,1678
55,    85.65,1605
56,    88.21,1634
57,    90.77,1632
58,    93.34,1675
59,    95.90,1610
60,    98.47,1721
61,   101.03,1734
62,   103.60,1760
63,   106.16,1759
64,   108.73,1696
65,   111.29,1719
66,   113.85,1727
67,   116.42,1781
68,   118.98,1872
69,   121.55,1856
70,   124.11,1889
71,   126.68,2029
72,   129.24,2068
73,   131.81,2051
74,   134.37,2155
75,   136.94,2235
76,   139.50,2293
77,   142.06,2214
78,   144.63,2424
79,   147.19,2314
80,   149.76,2441
81,   152.32,2412
82,   154.89,2376
83,   157.45,2398
84,   160.02,2331
85,   162.58,2303
86,   165.15,2344
87,   167.71,2270
88,   170.27,2260
89,   172.84,2266
90,   175.40,2211
91,   177.97,2168
92,   180.53,2154
93,   183.10,2179
94,   185.66,2183
95,   188.23,2090
96,   190.79,2034
97,   193.35,2008
98,   195.92,2085
99,   198.48,2043
100,   201.05,2062
101,   203.61,2040
102,   206.18,1928
103,   208.74,1921
104,   211.31,1906
105,   213.87,1927
106,   216.44,1908
107,   219.00,1896
108,   221.56,1856
109,   224.13,1859
110,   226.69,1825
111,   229.26,1958
112,   231.82,1858
113,   234.39,1812
114,   236.95,1855
115,   239.52,1680
116,   242.08,1728
117,   244.65,1792
118,   247.21,1668
119,   249.77,1786
120,   252.34,1763
121,   254.90,1668
122,   257.47,1658
123,   260.03,1625
124,   262.60,1695
125,   265.16,1682
126,   267.73,1679
127,   270.29,1567
128,   272.85,1608
129,   275.42,1577
130,   277.98,1675
131,   280.55,1566
132,   283.11,1616
133,   285.68,1644
134,   288.24,1593
135,   290.81,1628
136,   293.37,1682
137,   295.94,1662
138,   298.50,1590
139,   301.06,1623
