Chan,Energy,Counts
0,   -55.40,0
1,   -52.84,0
2,   -50.27,0
3,   -47.71,0
4,   -45.15,0
5,   -42.58,0
6,   -40.02,0
7,   -37.45,0
8,   -34.89,0
9,   -32.32,0
10,   -29.76,0
11,   -27.19,0
12,   -24.63,1
13,   -22.06,206
14,   -19.50,225
15,   -16.94,235
16,   -14.37,239
17,   -11.81,238
18,    -9.24,225
19,    -6.68,219
20,    -4.11,231
21,    -1.55,207
22,     1.02,213
23,     3.58,254
24,     6.15,268
25,     8.71,245
26,    11.27,312
27,    13.84,339
28,    16.40,305
29,    18.97,326
30,    21.53,355
31,    24.10,307
32,    26.66,297
33,    29.23,287
34,    31.79,250
35,    34.35,208
36,    36.92,221
37,    39.48,191
38,    42.05,196
39,    44.61,197
40,    47.18,206
41,    49.74,205
42,    52.31,176
43,    54.87,203
44,    57.44,179
45,    60.00,223
46,    62.56,204
47,    65.13,222
48,    67.69,212
49,    70.26,222
50,    72.82,218
51,    75.39,212
52,    77.95,203
53,    80.52,199
54,    83.08,221
55,    85.65,184
56,    88.21,217
57,    90.77,200
58,    93.34,206
59,    95.90,214
60,    98.47,193
61,   101.03,204
62,   103.60,211
63,   106.16,198
64,   108.73,197
65,   111.29,199
66,   113.85,211
67,   116.42,197
68,   118.98,221
69,   121.55,208
70,   124.11,185
71,   126.68,205
72,   129.24,208
73,   131.81,212
74,   134.37,223
75,   136.94,200
76,   139.50,203
77,   142.06,193
78,   144.63,237
79,   147.19,234
80,   149.76,226
81,   152.32,237
82,   154.89,238
83,   157.45,260
84,   160.02,264
85,   162.58,249
86,   165.15,307
87,   167.71,270
88,   170.27,278
89,   172.84,272
90,   175.40,279
91,   177.97,276
92,   180.53,272
93,   183.10,293
94,   185.66,308
95,   188.23,275
96,   190.79,313
97,   193.35,309
98,   195.92,310
99,   198.48,280
100,   201.05,281
101,   203.61,285
102,   206.18,277
103,   208.74,258
104,   211.31,254
105,   213.87,244
106,   216.44,319
107,   219.00,266
108,   221.56,243
109,   224.13,264
110,   226.69,253
111,   229.26,260
112,   231.82,243
113,   234.39,259
114,   236.95,260
115,   239.52,280
116,   242.08,276
117,   244.65,240
118,   247.21,224
119,   249.77,237
120,   252.34,247
121,   254.90,268
122,   257.47,227
123,   260.03,203
124,   262.60,227
125,   265.16,224
126,   267.73,260
127,   270.29,225
128,   272.85,229
129,   275.42,243
130,   277.98,217
131,   280.55,199
132,   283.11,208
133,   285.68,205
134,   288.24,209
135,   290.81,213
136,   293.37,189
137,   295.94,202
138,   298.50,199
139,   301.06,226
140,   303.63,235
141,   306.19,178
142,   308.76,189
143,   311.32,201
144,   313.89,201
145,   316.45,193
146,   319.02,215
147,   321.58,224
148,   324.15,203
149,   326.71,188
150,   329.27,189
151,   331.84,173
152,   334.40,187
153,   336.97,213
154,   339.53,179
