Chan,Energy,Counts
0,   -55.40,0
1,   -52.84,0
2,   -50.27,0
3,   -47.71,0
4,   -45.15,0
5,   -42.58,0
6,   -40.02,0
7,   -37.45,0
8,   -34.89,0
9,   -32.32,0
10,   -29.76,4
11,   -27.19,21
12,   -24.63,252
13,   -22.06,4495
14,   -19.50,3538
15,   -16.94,2513
16,   -14.37,2013
17,   -11.81,1652
18,    -9.24,1627
19,    -6.68,1493
20,    -4.11,1470
21,    -1.55,1469
22,     1.02,1531
23,     3.58,1451
24,     6.15,1603
25,     8.71,1695
26,    11.27,1823
27,    13.84,1975
28,    16.40,1975
29,    18.97,2035
30,    21.53,1932
31,    24.10,1836
32,    26.66,1790
33,    29.23,1671
34,    31.79,1569
35,    34.35,1528
36,    36.92,1363
37,    39.48,1333
38,    42.05,1280
39,    44.61,1259
40,    47.18,1279
41,    49.74,1282
42,    52.31,1171
43,    54.87,1258
44,    57.44,1213
45,    60.00,1287
46,    62.56,1218
47,    65.13,1209
48,    67.69,1251
49,    70.26,1293
50,    72.82,1241
51,    75.39,1164
52,    77.95,1211
53,    80.52,1249
54,    83.08,1229
55,    85.65,1157
56,    88.21,1208
57,    90.77,1176
58,    93.34,1237
59,    95.90,1294
60,    98.47,1247
61,   101.03,1195
62,   103.60,1271
63,   106.16,1266
64,   108.73,1270
65,   111.29,1279
66,   113.85,1312
67,   116.42,1264
68,   118.98,1289
69,   121.55,1318
70,   124.11,1360
71,   126.68,1391
72,   129.24,1431
73,   131.81,1555
74,   134.37,1537
75,   136.94,1699
76,   139.50,1751
77,   142.06,1708
78,   144.63,1759
79,   147.19,1742
80,   149.76,1807
81,   152.32,1771
82,   154.89,1757
83,   157.45,1810
84,   160.02,1809
85,   162.58,1778
86,   165.15,1703
87,   167.71,1715
88,   170.27,1669
89,   172.84,1594
90,   175.40,1631
91,   177.97,1738
92,   180.53,1602
93,   183.10,1604
94,   185.66,1603
95,   188.23,1535
96,   190.79,1508
97,   193.35,1552
98,   195.92,1567
99,   198.48,1533
100,   201.05,1480
101,   203.61,1461
102,   206.18,1546
103,   208.74,1511
104,   211.31,1458
105,   213.87,1469
106,   216.44,1439
107,   219.00,1478
108,   221.56,1368
109,   224.13,1359
110,   226.69,1345
111,   229.26,1368
112,   231.82,1321
113,   234.39,1361
114,   236.95,1305
115,   239.52,1336
116,   242.08,1386
117,   244.65,1364
118,   247.21,1285
119,   249.77,1269
120,   252.34,1295
121,   254.90,1254
122,   257.47,1230
123,   260.03,1313
124,   262.60,1265
125,   265.16,1259
126,   267.73,1252
127,   270.29,1213
128,   272.85,1282
129,   275.42,1223
130,   277.98,1242
131,   280.55,1229
132,   283.11,1222
133,   285.68,1194
134,   288.24,1178
135,   290.81,1108
136,   293.37,1201
137,   295.94,1097
138,   298.50,1200
139,   301.06,1159
