Chan,Counts
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,1
13,130
14,139
15,156
16,165
17,173
18,153
19,136
20,149
21,137
22,146
23,157
24,165
25,212
26,205
27,208
28,230
29,217
30,218
31,206
32,196
33,186
34,191
35,165
36,165
37,154
38,150
39,132
40,133
41,133
42,153
43,135
44,135
45,138
46,130
47,123
48,167
49,133
50,140
51,157
52,140
53,135
54,141
55,126
56,134
57,132
58,129
59,138
60,139
61,149
62,140
63,144
64,135
65,138
66,146
67,130
68,120
69,135
70,146
71,151
72,143
73,126
74,132
75,142
76,149
77,121
78,140
79,148
80,147
81,164
82,154
83,163
84,155
85,158
86,166
87,171
88,181
89,193
90,187
91,178
92,191
93,194
94,184
95,194
96,169
97,207
98,177
99,220
100,164
101,185
102,160
103,173
104,176
105,184
106,183
107,169
108,165
109,181
110,140
111,160
112,195
113,165
114,168
115,154
116,201
117,158
118,148
119,161
120,164
121,157
122,182
123,148
124,139
125,158
126,156
127,147
128,171
129,158
130,144
131,144
132,163
133,133
134,138
135,141
136,120
137,132
138,150
139,145
140,151
141,103
142,139
143,132
144,130
145,146
146,128
147,135
148,132
149,114
150,110
151,136
152,124
153,129
154,117
155,114
156,127
157,122
158,114
159,115
160,138
161,123
162,130
163,127
164,124
165,99
166,125
167,113
168,107
169,119
170,117
171,130
172,111
173,95
174,104
175,115
176,117
177,100
178,101
179,114
180,110
181,102
182,99
183,117
184,104
185,115
186,98
187,102
188,100
189,105
190,114
191,118
192,114
193,110
194,100
195,125
196,113
197,107
198,113
199,101
200,111
201,111
202,98
203,85
204,98
205,125
206,93
207,122
208,101
209,94
210,98
211,96
212,98
213,109
214,98
215,106
216,84
217,94
218,113
219,111
220,78
221,85
222,101
223,96
224,105
225,93
226,84
227,107
228,98
229,113
230,106
231,87
232,96
233,96
234,77
235,114
236,96
237,100
238,92
239,100
240,103
241,91
242,107
243,88
244,108
245,99
246,92
247,114
248,115
249,97
250,109
251,99
252,112
253,102
254,98
255,96
256,90
257,118
258,85
259,81
260,113
261,136
262,95
263,81
264,92
265,97
266,97
267,89
268,117
269,95
270,88
271,90
272,115
273,90
274,105
275,91
276,107
277,113
278,90
279,112
280,98
281,112
282,107
283,101
284,116
285,107
286,97
287,110
288,103
289,91
290,84
291,111
292,107
293,103
294,121
295,83
296,115
297,88
298,105
299,105
300,77
301,107
302,101
303,112
304,104
305,111
306,106
307,110
308,136
309,111
310,128
311,127
312,112
313,106
314,124
315,81
316,126
317,115
318,121
319,118
320,132
321,98
322,113
323,111
324,98
325,115
326,121
327,101
328,112
329,114
330,110
331,127
332,117
333,139
334,110
335,136
336,116
337,111
338,124
339,146
340,113
341,122
342,123
343,116
344,121
345,133
346,97
347,137
348,134
349,132
350,130
351,127
352,118
353,127
354,126
355,126
356,128
357,130
358,123
359,133
360,130
361,142
362,131
363,130
364,134
365,135
366,112
367,124
368,124
369,130
370,120
371,129
372,121
373,127
374,110
375,130
376,109
377,136
378,129
379,106
380,120
381,114
382,110
383,103
384,101
385,108
386,91
387,91
388,99
389,102
390,101
391,121
392,90
393,84
394,91
395,99
396,74
397,85
398,79
399,112
400,86
401,94
402,68
403,97
404,97
405,70
406,82
407,82
408,88
409,69
410,83
411,93
412,77
413,85
414,89
415,91
416,61
417,81
418,71
419,60
420,86
421,74
422,97
423,85
424,79
425,89
426,86
427,73
428,60
429,72
430,69
431,84
432,88
433,73
434,76
435,71
436,74
437,77
438,91
439,106
440,82
441,76
442,97
443,118
444,98
445,100
446,127
447,117
448,112
449,159
450,143
451,135
452,136
453,170
454,164
455,191
456,181
457,198
458,188
459,179
460,181
461,196
462,195
463,220
464,198
465,193
466,213
467,209
468,195
469,204
470,195
471,146
472,174
473,165
474,153
475,163
476,153
477,132
478,133
479,104
480,102
481,88
482,90
483,84
484,83
485,79
486,72
487,61
488,55
489,58
490,44
491,55
492,39
493,55
494,61
495,53
496,50
497,49
498,60
499,53
500,59
501,57
502,81
503,94
504,70
505,84
506,85
507,85
508,74
509,106
510,92
511,114
512,103
513,126
514,105
515,160
516,165
517,136
518,133
519,144
520,139
521,138
522,160
523,162
524,159
525,165
526,148
527,151
528,128
529,150
530,120
531,124
