Chan,Counts
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,1
13,206
14,225
15,235
16,239
17,238
18,225
19,219
20,231
21,207
22,213
23,254
24,268
25,245
26,312
27,339
28,305
29,326
30,355
31,307
32,297
33,287
34,250
35,208
36,221
37,191
38,196
39,197
40,206
41,205
42,176
43,203
44,179
45,223
46,204
47,222
48,212
49,222
50,218
51,212
52,203
53,199
54,221
55,184
56,217
57,200
58,206
59,214
60,193
61,204
62,211
63,198
64,197
65,199
66,211
67,197
68,221
69,208
70,185
71,205
72,208
73,212
74,223
75,200
76,203
77,193
78,237
79,234
80,226
81,237
82,238
83,260
84,264
85,249
86,307
87,270
88,278
89,272
90,279
91,276
92,272
93,293
94,308
95,275
96,313
97,309
98,310
99,280
100,281
101,285
102,277
103,258
104,254
105,244
106,319
107,266
108,243
109,264
110,253
111,260
112,243
113,259
114,260
115,280
116,276
117,240
118,224
119,237
120,247
121,268
122,227
123,203
124,227
125,224
126,260
127,225
128,229
129,243
130,217
131,199
132,208
133,205
134,209
135,213
136,189
137,202
138,199
139,226
140,235
141,178
142,189
143,201
144,201
145,193
146,215
147,224
148,203
149,188
150,189
151,173
152,187
153,213
154,179
155,176
156,168
157,174
158,181
159,183
160,180
161,199
162,192
163,182
164,171
165,173
166,203
167,166
168,172
169,187
170,151
171,190
172,185
173,150
174,134
175,161
176,165
177,160
178,181
179,185
180,166
181,181
182,158
183,174
184,175
185,174
186,164
187,161
188,173
189,162
190,158
191,163
192,154
193,172
194,142
195,163
196,157
197,150
198,134
199,162
200,166
201,153
202,154
203,142
204,165
205,177
206,163
207,146
208,167
209,143
210,129
211,138
212,166
213,125
214,162
215,156
216,146
217,161
218,154
219,173
220,143
221,146
222,127
223,141
224,162
225,151
226,144
227,160
228,149
229,160
230,147
231,160
232,151
233,164
234,167
235,145
236,164
237,165
238,176
239,163
240,155
241,163
242,159
243,147
244,160
245,155
246,144
247,131
248,153
249,129
250,170
251,151
252,153
253,158
254,140
255,140
256,162
257,138
258,166
259,152
260,151
261,147
262,151
263,166
264,161
265,154
266,141
267,156
268,159
269,146
270,149
271,163
272,138
273,134
274,163
275,154
276,154
277,158
278,142
279,155
280,138
281,163
282,138
283,170
284,158
285,158
286,172
287,150
288,146
289,144
290,141
291,153
292,140
293,141
294,151
295,174
296,177
297,147
298,180
299,170
300,166
301,170
302,153
303,141
304,147
305,171
306,201
307,157
308,161
309,162
310,165
311,149
312,166
313,191
314,160
315,164
316,150
317,177
318,179
319,178
320,143
321,153
322,194
323,198
324,177
325,173
326,178
327,169
328,204
329,179
330,192
331,172
332,145
333,152
334,189
335,179
336,188
337,181
338,205
339,218
340,187
341,205
342,189
343,192
344,187
345,177
346,184
347,186
348,209
349,182
350,176
351,201
352,195
353,163
354,202
355,201
356,204
357,199
358,203
359,215
360,205
361,200
362,195
363,182
364,206
365,223
366,191
367,194
368,220
369,177
370,185
371,164
372,188
373,191
374,165
375,174
376,182
377,169
378,158
379,189
380,154
381,173
382,171
383,153
384,160
385,180
386,141
387,140
388,143
389,153
390,138
391,139
392,128
393,155
394,144
395,134
396,121
397,149
398,117
399,135
400,135
401,114
402,118
403,139
404,132
405,127
406,119
407,115
408,130
409,112
410,111
411,119
412,127
413,119
414,124
415,103
416,133
417,120
418,120
419,116
420,105
421,117
422,107
423,129
424,126
425,116
426,103
427,108
428,116
429,138
430,116
431,114
432,125
433,121
434,117
435,129
436,129
437,119
438,111
439,141
440,155
441,140
442,138
443,156
444,146
445,217
446,181
447,217
448,203
449,198
450,241
451,229
452,269
453,277
454,268
455,262
456,303
457,304
458,280
459,280
460,319
461,316
462,292
463,297
464,362
465,325
466,321
467,285
468,275
469,285
470,267
471,249
472,231
473,215
474,213
475,206
476,191
477,199
478,175
479,162
480,129
481,120
482,136
483,116
484,106
485,108
486,78
487,68
488,77
489,65
490,70
491,65
492,63
493,81
494,81
495,75
496,92
497,88
498,88
499,88
500,104
501,106
502,110
503,130
504,140
505,118
506,160
507,167
508,182
509,156
510,182
511,184
512,181
513,214
514,204
515,231
516,223
517,216
518,203
519,251
520,243
521,221
522,219
523,210
524,205
525,209
526,219
527,211
528,192
529,193
530,166
531,169
