Chan,Counts
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,11
11,12
12,264
13,5018
14,3997
15,2828
16,2222
17,1841
18,1779
19,1782
20,1685
21,1762
22,1712
23,1659
24,1805
25,2028
26,2209
27,2365
28,2280
29,2410
30,2331
31,2097
32,2036
33,1942
34,1868
35,1761
36,1614
37,1553
38,1511
39,1466
40,1472
41,1436
42,1345
43,1438
44,1464
45,1444
46,1426
47,1441
48,1491
49,1454
50,1441
51,1477
52,1473
53,1516
54,1509
55,1469
56,1407
57,1466
58,1494
59,1464
60,1391
61,1476
62,1453
63,1442
64,1508
65,1498
66,1561
67,1457
68,1538
69,1612
70,1741
71,1709
72,1848
73,1757
74,1854
75,1939
76,2012
77,1999
78,2005
79,2042
80,2131
81,2114
82,2058
83,2028
84,2100
85,2039
86,2058
87,1997
88,2005
89,1937
90,1940
91,1870
92,1920
93,1878
94,1881
95,1902
96,1784
97,1855
98,1788
99,1832
100,1752
101,1713
102,1811
103,1731
104,1705
105,1638
106,1642
107,1616
108,1612
109,1730
110,1552
111,1625
112,1641
113,1636
114,1492
115,1577
116,1563
117,1597
118,1487
119,1483
120,1528
121,1499
122,1494
123,1464
124,1409
125,1440
126,1480
127,1437
128,1491
129,1462
130,1458
131,1397
132,1444
133,1475
134,1464
135,1391
136,1378
137,1424
138,1403
139,1401
140,1388
141,1312
142,1360
143,1376
144,1379
145,1405
146,1400
147,1376
148,1421
149,1309
150,1301
151,1332
152,1347
153,1303
154,1314
155,1401
156,1366
157,1330
158,1388
159,1356
160,1373
161,1352
162,1370
163,1365
164,1317
165,1391
166,1358
167,1406
168,1479
169,1403
170,1449
171,1466
172,1451
173,1383
174,1438
175,1379
176,1426
177,1394
178,1422
179,1344
180,1347
181,1351
182,1320
183,1370
184,1240
185,1178
186,1113
187,1144
188,1085
189,1058
190,1017
191,900
192,894
193,881
194,793
195,735
196,677
197,659
198,617
199,564
200,515
201,485
202,480
203,420
204,417
205,388
206,377
207,349
208,337
209,322
210,304
211,304
212,261
213,255
214,229
215,230
216,229
217,207
218,189
219,215
220,234
221,172
222,210
223,188
224,188
225,178
226,167
227,191
228,174
229,157
230,183
231,153
232,188
233,195
234,190
235,241
236,214
237,211
238,272
239,236
240,306
241,348
242,355
243,438
244,503
245,590
246,636
247,725
248,838
249,968
250,1177
251,1267
252,1388
253,1739
254,1911
255,2179
256,2518
257,2694
258,3147
259,3392
260,3614
261,3987
262,4297
263,4717
264,5024
265,5017
266,5327
267,5450
268,5346
269,5604
270,5599
271,5532
272,5395
273,5258
274,5076
275,4833
276,4546
277,4245
278,4013
279,3728
280,3357
281,3151
282,2737
283,2469
284,2146
285,1940
286,1648
287,1460
288,1295
289,1091
290,884
291,726
292,640
293,542
294,477
295,397
296,342
297,260
298,209
299,182
300,172
301,134
302,117
303,120
304,101
305,68
306,79
307,65
308,48
309,46
310,51
311,41
312,37
313,40
314,23
315,32
316,23
317,20
318,28
319,19
320,20
321,16
322,22
323,26
324,17
325,19
326,19
327,23
328,23
329,21
330,19
331,22
332,17
333,19
334,19
335,14
336,17
337,18
338,17
339,18
340,20
341,20
342,14
343,10
344,18
345,22
346,19
347,17
348,16
349,16
350,21
351,10
352,16
353,13
354,19
355,18
356,11
357,17
358,17
359,16
360,19
361,15
362,18
363,12
364,14
365,10
366,10
367,16
368,13
369,14
370,12
371,10
372,20
373,14
374,12
375,10
376,7
377,6
378,12
379,7
380,8
381,18
382,9
383,11
384,12
385,11
386,6
387,13
388,13
389,17
390,9
391,13
392,13
393,10
394,7
395,16
396,8
397,12
398,8
399,9
400,11
401,10
402,10
403,9
404,9
405,4
406,8
407,10
408,12
409,10
410,9
411,9
412,10
413,10
414,9
415,4
416,9
417,10
418,8
419,19
420,11
421,6
422,10
423,8
424,6
425,7
426,4
427,4
428,12
429,7
430,8
431,8
432,4
433,12
434,5
435,10
436,8
437,8
438,8
439,5
440,5
441,9
442,5
443,12
444,12
445,14
446,7
447,10
448,10
449,7
450,7
451,6
452,7
453,4
454,6
455,6
456,4
457,5
458,7
459,6
460,4
461,6
462,4
463,4
464,5
465,7
466,9
467,2
468,5
469,5
470,6
471,2
472,5
473,4
474,3
475,6
476,6
